user_id,segment,treatment,converted,session_duration_sec,pages_viewed
848,mobile,A,0,116.7,1
1748,desktop,A,0,90.5,3
1231,mobile,B,0,182.5,1
2114,desktop,A,0,62.7,5
2354,enterprise,A,0,209.6,4
2316,desktop,B,0,98.0,1
891,mobile,A,0,208.6,2
1271,mobile,B,0,112.0,5
2990,enterprise,B,0,135.9,6
1012,mobile,A,0,78.2,3
1491,desktop,A,1,64.4,4
748,mobile,A,0,162.8,5
84,mobile,A,1,23.7,4
2696,enterprise,B,1,156.6,5
875,mobile,A,0,85.5,3
2706,enterprise,B,0,189.7,4
1601,desktop,A,0,74.8,2
1371,desktop,A,0,103.3,2
217,mobile,A,0,53.6,1
448,mobile,A,0,42.2,6
3037,enterprise,B,0,179.0,3
115,mobile,A,0,84.8,3
1594,desktop,A,0,70.2,4
1820,desktop,A,0,65.5,3
445,mobile,A,0,43.6,3
1872,desktop,A,0,119.6,1
952,mobile,A,0,55.2,3
1114,mobile,A,0,114.0,4
2363,enterprise,A,1,226.0,6
1764,desktop,A,0,119.0,4
3016,enterprise,B,0,191.1,9
2885,enterprise,B,0,183.2,3
992,mobile,A,0,82.9,4
535,mobile,A,0,88.2,2
128,mobile,A,0,163.9,3
1704,desktop,A,0,102.5,1
3073,enterprise,B,0,181.6,5
362,mobile,A,0,118.8,4
2687,enterprise,B,1,159.2,7
3034,enterprise,B,1,220.0,5
2373,enterprise,A,0,218.8,8
2064,desktop,A,0,39.4,4
1088,mobile,A,0,81.8,4
1051,mobile,A,0,131.4,4
2348,desktop,B,0,100.8,4
1099,mobile,A,0,48.1,2
173,mobile,A,0,72.4,4
2023,desktop,A,0,143.2,4
442,mobile,A,0,77.3,2
194,mobile,A,0,171.1,4
2257,desktop,B,0,111.4,4
2548,enterprise,B,0,209.9,4
1999,desktop,A,0,108.8,3
770,mobile,A,0,85.6,4
731,mobile,A,0,101.8,1
232,mobile,A,0,82.6,4
1292,mobile,B,0,99.8,1
2948,enterprise,B,0,274.6,3
1930,desktop,A,0,115.7,4
2476,enterprise,B,0,232.0,4
1061,mobile,A,0,146.1,3
118,mobile,A,0,51.9,5
456,mobile,A,0,68.7,1
1131,mobile,A,1,117.6,4
2222,desktop,B,0,97.0,3
1191,mobile,A,0,75.5,3
712,mobile,A,0,115.4,5
2131,desktop,A,0,82.8,2
2729,enterprise,B,0,154.1,5
2742,enterprise,B,0,180.3,4
2429,enterprise,A,0,173.4,4
1573,desktop,A,0,114.0,5
1327,mobile,B,0,138.3,5
2639,enterprise,B,0,117.1,5
1722,desktop,A,0,104.1,6
2601,enterprise,B,0,222.4,5
2850,enterprise,B,0,241.4,8
1976,desktop,A,0,80.4,5
2147,desktop,A,0,30.2,1
2425,enterprise,A,0,135.2,6
1508,desktop,A,1,66.7,3
2231,desktop,B,0,105.3,2
904,mobile,A,0,131.6,4
824,mobile,A,0,88.2,4
1270,mobile,B,0,85.8,2
430,mobile,A,0,113.2,4
247,mobile,A,0,63.0,2
2382,enterprise,A,0,214.6,5
3095,enterprise,B,0,167.1,7
3000,enterprise,B,0,168.0,6
405,mobile,A,0,82.8,3
1590,desktop,A,0,89.1,4
320,mobile,A,0,29.5,4
3011,enterprise,B,0,212.2,5
2763,enterprise,B,1,238.9,3
2413,enterprise,A,0,209.0,7
979,mobile,A,0,112.5,1
2521,enterprise,B,0,121.4,6
3084,enterprise,B,0,139.0,5
1475,desktop,A,0,62.6,1
1832,desktop,A,0,125.5,4
1774,desktop,A,0,46.1,2
580,mobile,A,0,186.0,4
2680,enterprise,B,1,240.9,6
332,mobile,A,0,150.7,2
2728,enterprise,B,0,166.5,5
2084,desktop,A,0,51.7,3
1311,mobile,B,0,41.2,5
961,mobile,A,0,99.6,5
2632,enterprise,B,0,197.5,6
3049,enterprise,B,1,256.6,4
1268,mobile,B,0,119.8,4
2653,enterprise,B,0,284.2,6
2500,enterprise,B,1,196.3,5
2219,desktop,B,0,86.4,4
2344,desktop,B,0,73.4,3
695,mobile,A,0,72.9,3
2969,enterprise,B,1,186.7,3
2220,desktop,B,0,58.8,5
2199,desktop,B,0,61.8,5
632,mobile,A,0,107.6,3
140,mobile,A,0,123.3,1
1172,mobile,A,0,72.8,3
226,mobile,A,1,97.3,4
1228,mobile,B,0,69.0,6
403,mobile,A,0,98.9,3
394,mobile,A,0,110.0,2
2185,desktop,B,0,109.3,5
1653,desktop,A,1,52.1,3
925,mobile,A,0,102.7,3
1240,mobile,B,0,68.9,3
1925,desktop,A,0,71.3,3
15,mobile,A,0,99.8,2
1621,desktop,A,0,159.0,3
1724,desktop,A,0,86.7,3
1791,desktop,A,0,99.5,2
424,mobile,A,0,63.2,1
1534,desktop,A,0,136.3,2
570,mobile,A,0,22.4,2
554,mobile,A,0,166.7,2
783,mobile,A,0,138.1,3
653,mobile,A,0,22.3,4
3001,enterprise,B,0,180.6,4
251,mobile,A,0,43.2,4
1299,mobile,B,0,68.3,1
2466,enterprise,B,1,203.4,5
1861,desktop,A,0,102.6,3
1317,mobile,B,0,107.1,3
432,mobile,A,0,101.1,4
1936,desktop,A,0,61.9,2
1848,desktop,A,0,120.9,3
2379,enterprise,A,1,198.0,4
1535,desktop,A,0,42.8,3
586,mobile,A,0,138.9,4
33,mobile,A,1,95.1,3
807,mobile,A,0,120.9,1
1883,desktop,A,0,32.8,4
16,mobile,A,0,73.7,3
1554,desktop,A,1,24.7,2
2319,desktop,B,1,128.6,5
2884,enterprise,B,0,140.6,5
2755,enterprise,B,1,196.2,4
2583,enterprise,B,1,174.6,4
227,mobile,A,0,57.2,6
809,mobile,A,0,70.1,3
2359,enterprise,A,1,207.5,4
154,mobile,A,0,73.6,6
1719,desktop,A,0,41.6,3
1928,desktop,A,1,84.7,3
2015,desktop,A,0,93.1,4
2804,enterprise,B,0,43.4,4
2737,enterprise,B,1,191.0,5
2311,desktop,B,1,89.9,3
1638,desktop,A,0,52.7,3
2830,enterprise,B,0,148.9,5
597,mobile,A,1,68.7,2
1005,mobile,A,1,75.9,3
261,mobile,A,0,107.0,3
1505,desktop,A,0,40.0,2
1770,desktop,A,0,134.3,5
1360,desktop,A,0,50.1,5
293,mobile,A,0,108.7,5
2124,desktop,A,0,54.4,1
401,mobile,A,0,96.6,5
1378,desktop,A,0,128.4,2
2956,enterprise,B,1,109.7,5
1887,desktop,A,0,113.4,5
321,mobile,A,0,48.0,2
389,mobile,A,0,92.9,3
2156,desktop,B,0,129.1,1
2942,enterprise,B,0,209.1,3
2044,desktop,A,0,116.8,2
1668,desktop,A,0,135.6,5
1425,desktop,A,0,157.6,5
2101,desktop,A,0,114.5,1
1648,desktop,A,0,83.1,5
2358,enterprise,A,1,254.0,7
165,mobile,A,0,61.5,4
1297,mobile,B,0,109.3,3
9,mobile,A,0,103.7,5
2791,enterprise,B,0,151.6,7
2165,desktop,B,0,78.5,3
1634,desktop,A,0,151.2,6
1448,desktop,A,0,80.5,1
2513,enterprise,B,0,202.3,5
1006,mobile,A,0,150.0,2
1900,desktop,A,0,12.8,5
1827,desktop,A,0,161.1,3
43,mobile,A,0,63.2,5
1515,desktop,A,0,60.0,3
768,mobile,A,0,52.4,1
629,mobile,A,0,135.9,3
1584,desktop,A,0,34.0,2
2310,desktop,B,1,83.8,5
447,mobile,A,1,138.1,2
257,mobile,A,1,52.2,3
2968,enterprise,B,1,245.8,5
1026,mobile,A,0,48.1,4
1911,desktop,A,0,145.8,3
495,mobile,A,0,75.9,4
2207,desktop,B,1,36.1,1
1931,desktop,A,0,120.9,3
2018,desktop,A,0,108.4,6
900,mobile,A,0,146.6,2
1795,desktop,A,0,31.9,4
151,mobile,A,0,81.9,5
1306,mobile,B,0,67.3,5
1078,mobile,A,0,88.5,2
2477,enterprise,B,0,149.4,4
1148,mobile,A,0,72.2,3
2573,enterprise,B,0,159.6,7
998,mobile,A,0,79.3,4
835,mobile,A,0,110.8,1
1124,mobile,A,0,128.6,1
69,mobile,A,0,158.1,2
2621,enterprise,B,1,166.8,6
2868,enterprise,B,0,168.4,7
2246,desktop,B,0,32.3,5
1077,mobile,A,0,91.3,5
301,mobile,A,0,97.8,3
698,mobile,A,0,63.5,2
2860,enterprise,B,0,226.8,6
499,mobile,A,0,114.2,3
2307,desktop,B,1,59.3,3
736,mobile,A,0,41.2,1
2975,enterprise,B,0,129.9,6
2035,desktop,A,0,138.3,4
2120,desktop,A,0,111.7,3
2080,desktop,A,0,112.3,5
2675,enterprise,B,0,250.1,5
148,mobile,A,0,130.0,2
2458,enterprise,B,0,175.4,6
583,mobile,A,0,77.9,4
1038,mobile,A,0,77.6,3
2686,enterprise,B,0,126.7,6
2369,enterprise,A,0,117.6,6
1115,mobile,A,0,104.4,4
1871,desktop,A,1,106.1,2
1358,desktop,A,0,79.0,1
2386,enterprise,A,0,182.4,8
569,mobile,A,0,98.5,5
7,mobile,A,0,59.1,3
1468,desktop,A,1,49.6,4
3094,enterprise,B,1,173.4,7
2704,enterprise,B,1,132.4,6
623,mobile,A,0,51.5,1
2195,desktop,B,0,109.7,1
2901,enterprise,B,0,160.3,5
1522,desktop,A,0,59.3,4
1286,mobile,B,0,92.3,5
2597,enterprise,B,1,138.5,7
1971,desktop,A,1,52.1,2
473,mobile,A,0,73.5,6
58,mobile,A,0,109.3,3
2383,enterprise,A,0,195.2,4
2002,desktop,A,0,79.5,4
1352,desktop,A,0,95.6,2
2847,enterprise,B,0,208.1,4
265,mobile,A,0,109.3,3
392,mobile,A,0,17.8,3
908,mobile,A,0,106.9,4
1155,mobile,A,0,20.4,2
2569,enterprise,B,0,236.4,5
1283,mobile,B,0,26.1,5
579,mobile,A,0,42.6,4
1833,desktop,A,0,171.9,1
66,mobile,A,0,143.9,4
696,mobile,A,0,132.3,2
902,mobile,A,0,54.5,1
3025,enterprise,B,0,193.7,6
2273,desktop,B,0,81.1,4
2963,enterprise,B,0,263.2,6
2531,enterprise,B,0,151.4,2
1217,mobile,B,0,138.7,4
1922,desktop,A,0,141.3,2
2234,desktop,B,0,88.7,5
1906,desktop,A,0,99.6,4
104,mobile,A,0,147.8,1
856,mobile,A,0,113.5,4
2467,enterprise,B,0,178.5,6
22,mobile,A,0,13.2,5
2483,enterprise,B,0,191.3,5
732,mobile,A,1,41.7,4
3048,enterprise,B,0,228.0,3
1709,desktop,A,0,98.8,5
2264,desktop,B,0,35.8,6
1935,desktop,A,0,118.4,5
1239,mobile,B,0,52.5,3
2229,desktop,B,0,81.4,5
1625,desktop,A,0,87.1,2
1154,mobile,A,0,104.9,1
1657,desktop,A,0,42.5,3
1350,mobile,B,0,63.7,2
2691,enterprise,B,1,171.4,3
2539,enterprise,B,0,198.5,10
1190,mobile,A,0,180.3,4
49,mobile,A,0,48.9,3
2298,desktop,B,0,96.5,2
1195,mobile,A,0,62.2,2
2032,desktop,A,0,43.5,2
797,mobile,A,0,79.5,1
912,mobile,A,0,90.4,4
605,mobile,A,0,148.4,5
673,mobile,A,0,110.0,2
292,mobile,A,0,89.1,3
40,mobile,A,0,131.5,3
195,mobile,A,0,132.1,3
795,mobile,A,1,140.6,3
2820,enterprise,B,0,143.8,4
948,mobile,A,0,165.7,3
1842,desktop,A,0,43.8,3
171,mobile,A,0,183.8,4
1983,desktop,A,0,18.5,5
479,mobile,A,0,68.6,2
2367,enterprise,A,0,226.0,6
2089,desktop,A,0,141.1,3
1560,desktop,A,0,162.6,5
1011,mobile,A,0,30.8,2
88,mobile,A,1,128.6,4
1721,desktop,A,1,185.8,3
1879,desktop,A,1,164.0,2
3013,enterprise,B,1,210.2,4
2294,desktop,B,0,5.0,5
2589,enterprise,B,0,157.5,4
20,mobile,A,0,86.5,3
1715,desktop,A,0,56.3,6
1485,desktop,A,0,92.7,4
422,mobile,A,0,93.2,4
1482,desktop,A,0,83.8,1
2409,enterprise,A,0,194.4,3
2326,desktop,B,0,104.6,5
164,mobile,A,0,117.5,3
2690,enterprise,B,1,153.8,4
1418,desktop,A,0,60.1,3
920,mobile,A,0,88.5,3
1222,mobile,B,0,51.8,3
2499,enterprise,B,1,190.3,4
2448,enterprise,A,0,201.2,3
2330,desktop,B,0,102.3,3
2555,enterprise,B,0,212.3,6
913,mobile,A,0,131.8,2
1344,mobile,B,0,32.3,5
2702,enterprise,B,0,121.6,8
1772,desktop,A,0,71.8,4
3045,enterprise,B,0,158.1,5
1927,desktop,A,0,66.3,5
1823,desktop,A,0,80.7,1
832,mobile,A,0,105.4,6
611,mobile,A,0,120.6,4
784,mobile,A,0,111.9,3
2412,enterprise,A,1,162.7,6
652,mobile,A,0,63.1,4
1387,desktop,A,0,39.0,2
2243,desktop,B,1,109.2,3
2491,enterprise,B,0,141.8,3
2128,desktop,A,1,105.3,5
1863,desktop,A,0,7.6,4
2189,desktop,B,0,117.4,5
3027,enterprise,B,0,239.1,5
1916,desktop,A,0,44.9,2
2787,enterprise,B,1,177.5,5
1665,desktop,A,0,147.4,3
1851,desktop,A,1,112.8,2
918,mobile,A,0,116.1,5
1869,desktop,A,0,52.2,3
80,mobile,A,0,44.5,2
1364,desktop,A,0,77.1,2
1118,mobile,A,0,69.1,5
1937,desktop,A,0,88.4,1
831,mobile,A,0,135.9,3
124,mobile,A,0,75.1,3
2135,desktop,A,0,114.4,4
2754,enterprise,B,0,244.0,2
311,mobile,A,0,123.6,5
691,mobile,A,0,179.1,1
2721,enterprise,B,0,228.6,5
2291,desktop,B,0,86.1,3
525,mobile,A,0,126.0,2
1538,desktop,A,0,45.4,5
738,mobile,A,0,179.0,2
2175,desktop,B,0,98.8,2
1718,desktop,A,1,71.4,3
1261,mobile,B,0,94.2,6
141,mobile,A,0,98.1,5
376,mobile,A,0,121.7,2
455,mobile,A,0,94.0,5
826,mobile,A,1,149.1,4
1150,mobile,A,0,35.0,4
721,mobile,A,0,39.1,2
315,mobile,A,0,54.2,2
2985,enterprise,B,1,198.5,4
681,mobile,A,0,-11.7,5
2295,desktop,B,0,53.2,3
73,mobile,A,0,42.2,2
145,mobile,A,0,95.7,5
1992,desktop,A,1,6.5,5
170,mobile,A,0,67.4,3
1103,mobile,A,0,4.4,3
2549,enterprise,B,0,129.7,4
2062,desktop,A,0,169.5,2
1755,desktop,A,0,91.0,5
1359,desktop,A,0,72.8,2
1629,desktop,A,1,-2.0,4
2558,enterprise,B,0,131.9,5
1500,desktop,A,0,44.0,1
237,mobile,A,0,113.6,4
1467,desktop,A,0,69.3,4
2136,desktop,A,1,86.7,2
527,mobile,A,0,61.8,3
1219,mobile,B,0,124.4,5
2424,enterprise,A,0,179.8,6
2422,enterprise,A,1,200.8,3
845,mobile,A,0,66.6,3
437,mobile,A,1,94.6,2
1174,mobile,A,0,47.7,1
1934,desktop,A,0,159.6,4
1215,mobile,B,0,88.4,1
847,mobile,A,0,28.1,4
960,mobile,A,0,161.7,3
1069,mobile,A,1,113.8,7
1486,desktop,A,0,98.6,6
1870,desktop,A,0,161.3,1
2109,desktop,A,0,65.5,3
2790,enterprise,B,1,152.8,5
671,mobile,A,0,78.4,6
1497,desktop,A,0,117.4,3
2777,enterprise,B,0,226.0,4
1176,mobile,A,0,14.2,5
1033,mobile,A,0,69.9,2
1519,desktop,A,1,103.1,1
2658,enterprise,B,0,129.1,4
991,mobile,A,1,45.4,5
10,mobile,A,0,75.0,2
1429,desktop,A,1,91.0,1
643,mobile,A,0,88.1,3
1216,mobile,B,0,114.6,5
882,mobile,A,0,102.8,4
146,mobile,A,0,85.6,3
947,mobile,A,1,82.7,3
2069,desktop,A,0,62.1,2
2426,enterprise,A,1,235.4,7
409,mobile,A,0,97.9,3
2910,enterprise,B,1,192.0,8
1450,desktop,A,0,138.4,3
1377,desktop,A,0,38.9,4
1756,desktop,A,0,204.8,3
466,mobile,A,0,90.9,3
743,mobile,A,0,97.8,2
2179,desktop,B,0,97.1,2
2799,enterprise,B,1,170.8,7
1739,desktop,A,0,97.4,5
2751,enterprise,B,0,137.8,3
646,mobile,A,0,65.8,2
2622,enterprise,B,0,243.8,6
224,mobile,A,0,94.5,4
950,mobile,A,0,16.7,5
2361,enterprise,A,0,108.9,4
1251,mobile,B,1,31.9,2
3,mobile,A,0,136.1,1
762,mobile,A,0,115.0,1
2991,enterprise,B,0,193.9,5
238,mobile,A,1,100.5,2
188,mobile,A,0,128.5,3
2600,enterprise,B,0,191.0,4
1152,mobile,A,0,77.2,3
2935,enterprise,B,0,192.7,8
121,mobile,A,1,57.7,3
135,mobile,A,0,111.9,1
987,mobile,A,0,38.7,1
1968,desktop,A,0,77.9,4
2188,desktop,B,0,91.7,2
1111,mobile,A,0,21.4,4
798,mobile,A,0,38.4,4
1460,desktop,A,0,112.1,3
1494,desktop,A,1,159.9,3
2317,desktop,B,0,80.0,3
2105,desktop,A,0,53.5,4
2328,desktop,B,0,101.1,2
927,mobile,A,0,174.7,2
1740,desktop,A,0,88.0,2
330,mobile,A,0,134.3,2
2480,enterprise,B,0,167.8,5
2747,enterprise,B,0,182.1,6
2646,enterprise,B,1,205.3,8
995,mobile,A,0,63.4,1
3023,enterprise,B,0,125.1,7
2058,desktop,A,0,43.8,3
11,mobile,A,0,82.5,3
574,mobile,A,0,143.8,2
672,mobile,A,0,97.3,4
1252,mobile,B,0,68.3,5
1147,mobile,A,0,67.2,4
1913,desktop,A,0,103.5,4
1778,desktop,A,0,99.0,4
364,mobile,A,0,53.3,4
963,mobile,A,0,101.7,3
571,mobile,A,1,106.3,4
2753,enterprise,B,1,188.1,5
2765,enterprise,B,1,220.2,6
352,mobile,A,0,54.3,3
1479,desktop,A,0,-16.3,4
109,mobile,A,0,98.3,1
2216,desktop,B,0,147.1,2
840,mobile,A,0,119.4,1
1910,desktop,A,0,122.9,5
450,mobile,A,0,28.1,1
2503,enterprise,B,0,153.8,5
1295,mobile,B,0,30.1,3
1612,desktop,A,0,162.9,3
1628,desktop,A,1,124.2,3
37,mobile,A,0,125.4,1
1177,mobile,A,0,85.7,2
1,mobile,A,0,73.0,3
1018,mobile,A,0,107.3,3
752,mobile,A,0,173.2,2
2180,desktop,B,0,112.9,3
2336,desktop,B,0,49.1,1
1626,desktop,A,0,98.0,5
2663,enterprise,B,0,207.7,4
3003,enterprise,B,0,222.7,5
1036,mobile,A,0,-14.5,1
892,mobile,A,0,137.6,5
2037,desktop,A,0,130.0,3
1604,desktop,A,1,120.2,5
2232,desktop,B,0,139.7,1
3022,enterprise,B,0,114.9,5
1826,desktop,A,0,69.3,3
2826,enterprise,B,0,235.4,4
2574,enterprise,B,1,217.6,3
216,mobile,A,0,94.4,3
1656,desktop,A,0,115.6,1
1388,desktop,A,0,116.0,2
751,mobile,A,0,89.7,1
542,mobile,A,1,90.7,2
1738,desktop,A,0,101.4,2
2726,enterprise,B,0,174.6,6
1402,desktop,A,0,111.4,6
1204,mobile,B,0,76.9,1
2757,enterprise,B,0,208.6,5
2028,desktop,A,1,80.1,4
978,mobile,A,0,81.4,4
1236,mobile,B,0,154.9,6
1489,desktop,A,0,146.2,2
2475,enterprise,B,0,175.6,4
1986,desktop,A,0,28.7,4
546,mobile,A,0,116.2,3
2586,enterprise,B,1,143.6,5
1408,desktop,A,0,143.9,2
825,mobile,A,0,87.1,5
1213,mobile,B,0,97.3,4
1784,desktop,A,0,89.6,3
2092,desktop,A,0,63.4,2
575,mobile,A,0,117.0,2
1776,desktop,A,0,158.0,3
1130,mobile,A,0,63.9,3
2863,enterprise,B,0,203.4,8
1379,desktop,A,0,90.9,2
3020,enterprise,B,1,185.8,7
198,mobile,A,0,78.4,4
2321,desktop,B,0,62.0,2
2770,enterprise,B,1,189.4,2
2085,desktop,A,0,75.5,3
2735,enterprise,B,1,182.3,7
608,mobile,A,0,40.3,2
1000,mobile,A,0,30.1,3
283,mobile,A,0,18.9,3
1375,desktop,A,0,116.5,4
1762,desktop,A,0,74.8,3
2463,enterprise,B,1,180.6,5
936,mobile,A,0,150.3,3
997,mobile,A,0,26.6,2
944,mobile,A,0,83.9,2
2997,enterprise,B,0,184.4,5
644,mobile,A,0,56.6,2
2253,desktop,B,0,139.4,1
688,mobile,A,0,118.2,4
2117,desktop,A,0,91.5,1
2943,enterprise,B,0,171.2,5
2661,enterprise,B,1,225.9,7
3017,enterprise,B,0,122.7,3
2682,enterprise,B,0,179.8,3
1171,mobile,A,0,86.2,5
2152,desktop,B,1,34.5,3
1134,mobile,A,0,83.4,2
2392,enterprise,A,1,177.8,4
2212,desktop,B,0,144.0,3
1499,desktop,A,0,-3.4,2
779,mobile,A,0,109.9,1
2014,desktop,A,1,25.9,3
3091,enterprise,B,0,209.1,5
1183,mobile,A,0,65.9,1
1610,desktop,A,1,117.4,2
1293,mobile,B,0,143.0,1
1449,desktop,A,0,99.1,2
735,mobile,A,0,103.5,1
1437,desktop,A,0,50.5,2
884,mobile,A,0,99.6,4
272,mobile,A,0,47.9,2
179,mobile,A,0,90.0,3
46,mobile,A,0,118.2,6
2206,desktop,B,1,117.9,3
485,mobile,A,0,58.7,5
1218,mobile,B,0,121.0,3
1420,desktop,A,0,2.3,1
2645,enterprise,B,0,124.0,4
773,mobile,A,0,13.0,5
2103,desktop,A,0,42.9,2
1167,mobile,A,0,60.7,2
2553,enterprise,B,0,188.1,6
929,mobile,A,0,130.2,2
744,mobile,A,0,61.4,3
2839,enterprise,B,1,170.2,6
2341,desktop,B,0,123.8,5
2405,enterprise,A,0,198.6,6
1874,desktop,A,0,52.6,4
1818,desktop,A,1,59.1,2
746,mobile,A,0,97.5,4
149,mobile,A,0,79.3,3
1259,mobile,B,0,110.0,3
2049,desktop,A,0,74.4,5
1313,mobile,B,0,57.0,4
1353,desktop,A,0,99.6,2
1397,desktop,A,1,84.9,5
1084,mobile,A,0,104.0,2
3053,enterprise,B,0,94.3,5
2013,desktop,A,0,40.7,4
1159,mobile,A,1,31.9,4
1788,desktop,A,0,73.6,2
2333,desktop,B,0,35.0,5
1138,mobile,A,1,137.6,4
1143,mobile,A,0,74.0,1
888,mobile,A,1,75.7,1
1106,mobile,A,0,30.3,4
480,mobile,A,0,66.2,2
2841,enterprise,B,1,132.1,3
1720,desktop,A,0,52.2,2
3079,enterprise,B,0,134.5,6
1797,desktop,A,1,147.0,1
1970,desktop,A,0,141.5,1
2146,desktop,A,0,107.8,1
830,mobile,A,0,88.1,2
1274,mobile,B,0,150.4,4
1157,mobile,A,0,130.4,3
3051,enterprise,B,0,249.9,6
2285,desktop,B,0,49.4,3
2304,desktop,B,0,58.2,2
2108,desktop,A,1,194.1,1
2882,enterprise,B,1,185.5,6
3040,enterprise,B,0,184.4,5
415,mobile,A,0,110.3,1
2993,enterprise,B,0,199.0,6
860,mobile,A,0,80.9,6
2818,enterprise,B,0,122.7,4
1787,desktop,A,1,79.7,2
1151,mobile,A,1,80.5,1
1865,desktop,A,0,35.3,7
2324,desktop,B,0,81.3,4
1844,desktop,A,0,90.5,3
1071,mobile,A,0,133.1,4
1952,desktop,A,0,57.7,1
962,mobile,A,0,111.3,1
1267,mobile,B,0,74.9,1
1527,desktop,A,0,176.3,4
1212,mobile,B,0,101.6,5
2640,enterprise,B,0,152.4,6
817,mobile,A,0,84.7,3
206,mobile,A,0,176.3,5
2541,enterprise,B,0,214.9,6
2144,desktop,A,0,114.1,4
916,mobile,A,0,150.7,1
4,mobile,A,0,31.1,4
578,mobile,A,1,84.9,4
2277,desktop,B,0,104.2,4
1442,desktop,A,0,91.3,3
185,mobile,A,0,73.5,3
1452,desktop,A,0,98.5,4
178,mobile,A,0,18.2,1
2692,enterprise,B,1,194.9,4
760,mobile,A,0,143.4,1
2760,enterprise,B,0,115.0,7
1326,mobile,B,0,103.6,5
3026,enterprise,B,0,177.1,5
2708,enterprise,B,1,144.6,3
189,mobile,A,0,106.8,2
551,mobile,A,0,121.1,4
865,mobile,A,0,116.3,4
799,mobile,A,0,49.0,5
1369,desktop,A,1,173.0,4
887,mobile,A,0,76.7,1
893,mobile,A,0,105.1,4
95,mobile,A,0,51.8,1
1412,desktop,A,0,124.4,4
41,mobile,A,0,99.1,1
2492,enterprise,B,0,248.7,6
2438,enterprise,A,0,221.9,5
2880,enterprise,B,0,188.5,5
777,mobile,A,0,87.0,1
1205,mobile,B,0,-27.2,1
1822,desktop,A,0,73.9,1
675,mobile,A,0,69.3,1
2803,enterprise,B,0,160.4,5
758,mobile,A,0,28.2,2
2090,desktop,A,0,213.7,3
374,mobile,A,0,90.7,3
2798,enterprise,B,0,166.2,7
1540,desktop,A,0,93.4,3
937,mobile,A,0,48.5,2
35,mobile,A,0,48.3,3
2642,enterprise,B,0,180.5,3
407,mobile,A,0,46.8,3
8,mobile,A,0,72.0,2
2497,enterprise,B,0,238.2,7
201,mobile,A,0,56.6,3
1597,desktop,A,0,115.5,2
1993,desktop,A,1,81.6,3
1905,desktop,A,0,178.9,7
1933,desktop,A,0,86.2,3
2958,enterprise,B,0,194.9,4
2072,desktop,A,0,66.9,4
2953,enterprise,B,0,237.6,7
3068,enterprise,B,0,161.0,5
1575,desktop,A,0,79.2,4
2537,enterprise,B,0,119.6,6
1882,desktop,A,1,64.6,4
2819,enterprise,B,1,215.3,8
566,mobile,A,1,114.2,4
989,mobile,A,0,48.8,1
98,mobile,A,0,89.2,2
1547,desktop,A,0,97.7,4
1046,mobile,A,0,78.2,7
1208,mobile,B,0,91.7,1
2616,enterprise,B,0,210.9,3
2210,desktop,B,0,65.1,2
500,mobile,A,0,90.0,4
1331,mobile,B,0,113.7,3
654,mobile,A,0,116.3,4
2484,enterprise,B,0,181.4,4
1133,mobile,A,0,58.1,3
482,mobile,A,0,61.8,2
1484,desktop,A,0,109.2,4
127,mobile,A,0,80.6,4
592,mobile,A,0,108.6,2
191,mobile,A,0,97.9,2
786,mobile,A,0,57.2,2
764,mobile,A,0,112.7,4
388,mobile,A,0,103.4,4
606,mobile,A,0,66.3,3
2153,desktop,B,0,133.1,3
1122,mobile,A,0,73.1,3
2479,enterprise,B,0,145.6,5
2525,enterprise,B,1,212.2,5
1785,desktop,A,0,101.6,3
1758,desktop,A,0,116.4,4
985,mobile,A,0,99.2,2
1386,desktop,A,0,25.3,2
1144,mobile,A,1,97.8,3
1885,desktop,A,1,40.2,3
1223,mobile,B,0,102.4,5
1294,mobile,B,0,92.0,3
1041,mobile,A,0,102.0,3
1636,desktop,A,0,86.1,3
93,mobile,A,1,81.4,1
235,mobile,A,0,87.2,5
2736,enterprise,B,0,243.4,7
889,mobile,A,0,102.8,5
2289,desktop,B,0,70.2,5
1698,desktop,A,0,114.1,2
2123,desktop,A,0,65.0,4
1417,desktop,A,0,99.0,2
2167,desktop,B,0,110.4,4
2995,enterprise,B,0,188.7,4
5,mobile,A,0,71.8,6
360,mobile,A,0,56.3,2
2732,enterprise,B,1,188.8,6
2998,enterprise,B,0,221.5,2
2624,enterprise,B,0,202.4,9
2116,desktop,A,0,175.3,1
2350,desktop,B,0,102.5,5
249,mobile,A,1,72.7,5
3077,enterprise,B,0,209.4,8
344,mobile,A,0,83.0,3
435,mobile,A,0,131.9,3
1654,desktop,A,0,16.4,2
1949,desktop,A,0,137.3,2
1458,desktop,A,0,125.3,6
2086,desktop,A,0,77.5,4
2487,enterprise,B,1,191.2,6
1972,desktop,A,1,107.2,3
354,mobile,A,0,158.1,2
2407,enterprise,A,0,179.6,5
1161,mobile,A,0,94.8,3
2106,desktop,A,1,118.4,4
803,mobile,A,1,95.8,3
62,mobile,A,0,139.4,4
1024,mobile,A,0,77.9,1
1126,mobile,A,0,8.7,1
1351,desktop,A,0,171.2,6
1324,mobile,B,0,100.4,4
231,mobile,A,0,72.0,2
310,mobile,A,0,84.6,3
212,mobile,A,1,50.4,2
1623,desktop,A,1,83.1,2
2143,desktop,A,0,83.0,4
488,mobile,A,0,177.6,3
2281,desktop,B,0,87.5,3
1068,mobile,A,1,89.9,2
